,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"gaussian_laplace (mode=nearest, sigma=0.33) ",64.31538667082201,2.7401061836376344,"(192, 192, 192)",gaussian_laplace,float32,3.0,0.32953918672865257,0.0050279652581050735,0.1202141881092555,0.0062722737764015785,0.000971084039350498,0.00035112115223835325,0.005123800132234216,0.00027492978459356366,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"gaussian_laplace (mode=nearest, sigma=3) ",20.97242815422323,3.0306585020983516,"(192, 192, 192)",gaussian_laplace,float32,3.0,0.7023995855124667,0.015513253514654934,0.23172321398742496,0.008567699850766098,0.000816938336356543,4.490357415948185e-05,0.03349157190322877,2.6872054543125004e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_laplace (mode=nearest, sigma=9) ",21.743272794488597,2.2066366852575556,"(192, 192, 192)",gaussian_laplace,float32,3.0,1.8754287209594622,0.0,0.8498782445094548,0.039192701515275985,0.000886097977248331,5.664703617359755e-05,0.08625328572591145,2.4134845145031232e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_gradient_magnitude (mode=nearest, sigma=0.33) ",60.297999816339974,2.74347921065017,"(192, 192, 192)",gaussian_gradient_magnitude,float32,3.0,0.3339234923478216,0.002842542131272386,0.1216636813349194,0.007728783441890599,0.000893398291790987,0.00017140348982437899,0.005537886718712229,5.6003821859976774e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
"gaussian_gradient_magnitude (mode=nearest, sigma=3) ",21.215795493935712,3.3124806614358677,"(192, 192, 192)",gaussian_gradient_magnitude,float32,3.0,0.7265512169688009,0.0002095420495606959,0.21929869519080966,0.008398866454330477,0.0009908237989293411,0.0003161704290712181,0.034245768308639526,8.458659738118218e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"gaussian_gradient_magnitude (mode=nearest, sigma=9) ",21.669034287308982,1.9934936830271612,"(192, 192, 192)",gaussian_gradient_magnitude,float32,3.0,1.883946618065238,0.0,0.9450227795168757,0.013408345519565046,0.0011690420215018094,0.0005412867570939283,0.08694188181559244,0.00019846855530472244,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
convolve (mode=constant) ,66.67317641823827,4.419957745386919,"(192, 192, 192)",convolve,float32,3.0,0.7952458934742026,0.0054446274298243225,0.17988302515974888,0.004519418041614194,7.148213457142892e-05,4.24930705623074e-05,0.011927523723868438,0.00010374655958147661,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
convolve (mode=mirror) ,71.66153736302402,3.8658623078776615,"(192, 192, 192)",convolve,float32,3.0,0.8105406785034575,0.020295728521887213,0.20962739537935704,0.03763441177726491,5.267303592214982e-05,2.2826306025573753e-05,0.011310679456922743,4.1254660645773e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
correlate (mode=constant) ,66.18041384676096,4.3042692246547585,"(192, 192, 192)",correlate,float32,3.0,0.7886815540259704,0.007472689962014556,0.18319449598978585,0.007526221388515237,3.1849049941398374e-05,1.7840833330821065e-05,0.011917144487070484,7.739703664912623e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(48, 96, 96)"
correlate (mode=mirror) ,72.43903020709344,4.428921517632176,"(192, 192, 192)",correlate,float32,3.0,0.8180175895686261,0.021547913493122905,0.18466138331374773,0.006758839808823411,4.225163720548153e-05,2.7007552763298784e-05,0.011292497804429794,3.380298945728989e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(48, 96, 96)"
"uniform_filter (mode=nearest, size=3) ",140.25618310068361,5.713469092077822,"(512, 256, 256)",uniform_filter,float32,3.0,0.9883850514888763,0.00010209949687123299,0.17294367253392315,0.00791463816293866,0.00017345275547405754,3.138225079488868e-05,0.007046998069093034,1.9614956414437474e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"uniform_filter (mode=nearest, size=7) ",65.8272144069148,5.94653860052471,"(512, 256, 256)",uniform_filter,float32,3.0,1.0061820180853829,0.0,0.16915530433955914,0.0053455404990532755,0.00017662697321023136,2.8285369316216732e-05,0.015285198183620674,1.7715290745193697e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"uniform_filter (mode=nearest, size=11) ",43.05854342103197,6.008517545046627,"(512, 256, 256)",uniform_filter,float32,3.0,1.0130187820177525,0.0,0.16855448651282737,0.005648531848385707,0.00019456250381401995,3.5685191913907686e-05,0.023526545524597167,2.3234258911975604e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=0.33) ",133.5733748785592,5.585653139803576,"(512, 256, 256)",gaussian_filter,float32,3.0,0.9844865084742196,0.004264358489308506,0.17620448397550112,0.009576365016870756,0.00021139630403573792,5.726876086017314e-05,0.007370379833325949,0.00042222642637141993,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=1) ",58.405986217390016,5.664482070581512,"(512, 256, 256)",gaussian_filter,float32,3.0,1.1334452299633995,0.0,0.20005027803126724,0.009063711885598102,0.00022494470424674177,4.474851904262604e-05,0.019406319512261284,2.2878789612465314e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=3) ",29.86668033614863,5.1364290514756075,"(512, 256, 256)",gaussian_filter,float32,3.0,1.5675624199211597,0.0,0.3051457669935189,0.027777302686171224,0.00023738618474453688,2.546033807372179e-05,0.05248532485961914,1.2698803705900268e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_filter (mode=nearest, sigma=9) ",24.93536271876599,4.3729377211185,"(512, 256, 256)",gaussian_filter,float32,3.0,3.3878260710043833,0.0,0.7747047084849328,0.007847471511922777,0.0004119665245525539,0.00023062039670553305,0.13586431884765626,9.233058273105004e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"maximum_filter (mode=nearest, size=3) ",274.9903855852947,6.895904196512901,"(512, 256, 256)",maximum_filter,float32,3.0,1.465953192091547,0.0,0.2125425087986514,0.005786481327866838,0.00010317897969725155,9.690439275793541e-06,0.005330925257519039,1.7641051103465693e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"maximum_filter (mode=nearest, size=5) ",226.92715995850324,7.194545507448443,"(512, 256, 256)",maximum_filter,float32,3.0,1.5863764920504764,0.0,0.22045438999775796,0.00887933696843586,0.00010417159491529067,1.0559162926366326e-05,0.00699068587621053,2.458038560128744e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"maximum_filter (mode=nearest, size=7) ",181.05151229187237,6.925510023095048,"(512, 256, 256)",maximum_filter,float32,3.0,1.6043514190241694,0.0,0.231609226600267,0.005699908506184445,0.00011394621493915717,2.8876429189986054e-05,0.008861298084259034,8.879899576845773e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"minimum_filter (mode=nearest, size=3) ",269.9725980817136,7.029667605296737,"(512, 256, 256)",minimum_filter,float32,3.0,1.447207932942547,0.0,0.20583281880244614,0.0056631980031677815,0.00011326889127340852,2.5191919975168443e-05,0.005360573418286382,2.5416262999123664e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"minimum_filter (mode=nearest, size=5) ",228.6112465917002,7.459698929808806,"(512, 256, 256)",minimum_filter,float32,3.0,1.6086181689752266,0.0,0.21559361980762332,0.0029387560886762172,0.00014816776935109183,6.260765152254146e-05,0.0070364787076648925,1.927799889859865e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"minimum_filter (mode=nearest, size=7) ",187.02685637132384,7.278885376453359,"(512, 256, 256)",minimum_filter,float32,3.0,1.6579486719565466,0.0,0.2277358935913071,0.005917356791126195,0.0001234279637682741,4.663255606660576e-05,0.00886476254867295,1.1790829613871702e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"median_filter (mode=nearest, size=3) ",214.2432608688136,10.002434820551947,"(512, 256, 256)",median_filter,float32,3.0,12.571513561997563,0.0,1.2568262750282884,0.0,0.00014461967576709058,2.9901554530144833e-05,0.05867868847317167,0.00023076925508287206,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"median_filter (mode=nearest, size=5) ",22.605801478064834,9.76487756059451,"(512, 256, 256)",median_filter,float32,3.0,46.373980464064516,0.0,4.7491131300339475,0.0,0.0003429069183766842,0.0,2.05141943359375,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"percentile_filter (mode=nearest, size=3, percentile=30) ",305.3155802047887,9.757407813732092,"(512, 256, 256)",percentile_filter,float32,3.0,11.704772970057093,0.0,1.199536588974297,0.0,0.00012451770349538753,8.795722776911597e-06,0.03833663831438337,8.823153915422218e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"percentile_filter (mode=nearest, size=5, percentile=30) ",23.153072492669303,10.485557122819936,"(512, 256, 256)",percentile_filter,float32,3.0,45.112399474019185,0.0,4.3023768729763106,0.0,0.00025167595595121384,0.0,1.9484411621093751,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"percentile_filter (mode=nearest, size=7, percentile=30) ",10.469365850381536,10.425903655716494,"(512, 256, 256)",percentile_filter,float32,3.0,115.06015056592878,0.0,11.03623488591984,0.0,0.00033504993189126253,0.0,10.990173828125,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"rank_filter (mode=nearest, size=3, rank=-2) ",314.81268101531884,9.547320567399595,"(512, 256, 256)",rank_filter,float32,3.0,8.694471951923333,0.0,0.9106489960104227,0.002446898026391864,0.00013749145804659317,3.0865813793018816e-05,0.02761792162845009,0.0012958739923754747,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"rank_filter (mode=nearest, size=5, rank=-2) ",257.24422630833027,10.111591767816707,"(512, 256, 256)",rank_filter,float32,3.0,30.18738700391259,0.0,2.9854309059446678,0.0,0.00027108918875455855,3.874280389419439e-05,0.11734913330078126,0.0006591756660303417,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"rank_filter (mode=nearest, size=7, rank=-2) ",293.4075469774802,10.31984337768554,"(512, 256, 256)",rank_filter,float32,3.0,76.56109894509427,0.0,7.4189738320419565,0.0,0.00019127654377371073,2.8670532628893852e-05,0.260937728881836,0.00017817687988283537,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"prewitt (mode=nearest, axis=0) ",141.20563353035323,5.480149338725452,"(512, 256, 256)",prewitt,float32,3.0,1.0219268110813573,0.0,0.18643313650197038,0.0349739344454965,0.00017361698892751805,1.781309107568565e-05,0.0072371532603314045,0.0004561681462329634,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"prewitt (mode=nearest, axis=-1) ",82.63142130676715,3.1732241292371346,"(512, 256, 256)",prewitt,float32,3.0,0.5666408644756302,0.01646246446762234,0.1785208378569223,0.008043095822319081,0.00018055079869018533,2.7327234577553516e-05,0.0068574502957172885,2.8292744096785777e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"sobel (mode=nearest, axis=0) ",146.78367504760857,5.942028170355494,"(512, 256, 256)",sobel,float32,3.0,1.008461564895697,0.0,0.16967243167649335,0.0069822729683086775,0.00018800169499100824,4.019221367962884e-05,0.006870393213472869,2.3266037587287775e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"sobel (mode=nearest, axis=-1) ",81.04414014734608,3.2004531246919643,"(512, 256, 256)",sobel,float32,3.0,0.5570081100449897,0.023259287991095334,0.17399217498799166,0.009047288688078069,0.00019379681310592554,4.1044405990302665e-05,0.006872898016220484,2.6886502885013328e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
laplace (mode=nearest) ,131.47847157974772,6.911763395982814,"(512, 256, 256)",laplace,float32,3.0,1.1820856109261513,0.0,0.17098314901037762,0.005935003717775324,0.00016447139511767186,2.0318237734814962e-05,0.008990716097647684,1.1673670008447493e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_laplace (mode=nearest, sigma=0.33) ",139.65306206576776,12.550215360679148,"(512, 256, 256)",gaussian_laplace,float32,3.0,3.1426351779373363,0.0,0.2503586694947444,0.006766052779086255,0.0009734941753170764,0.00029962204380481225,0.02250315984090169,3.469560207852691e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_laplace (mode=nearest, sigma=3) ",31.447655149622637,8.471997655798,"(512, 256, 256)",gaussian_laplace,float32,3.0,4.907449628924951,0.0,0.5792019565124065,0.012932086479850113,0.0010195302311331034,8.81106314555057e-05,0.1560513687133789,1.730295715389725e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_laplace (mode=nearest, sigma=9) ",26.024055488673646,4.902771171659477,"(512, 256, 256)",gaussian_laplace,float32,3.0,10.48261312698014,0.0,2.138091793982312,0.0,0.001012814522255212,9.634246816858649e-05,0.40280474853515624,9.155273436589616e-08,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_gradient_magnitude (mode=nearest, sigma=0.33) ",126.41234513687,12.194414112409442,"(512, 256, 256)",gaussian_gradient_magnitude,float32,3.0,3.2138363879639655,0.0,0.2635115762532223,0.004619550224974718,0.0010778757167004404,9.664585552249873e-05,0.025423437754313154,0.00010452319235970403,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
"gaussian_gradient_magnitude (mode=nearest, sigma=3) ",30.928140633934834,8.562931830077968,"(512, 256, 256)",gaussian_gradient_magnitude,float32,3.0,5.155983812059276,0.0,0.6020991479745135,0.00668753101490438,0.0011099442781414837,7.670864154395584e-05,0.16670849609375,0.007674363683589338,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"gaussian_gradient_magnitude (mode=nearest, sigma=9) ",26.824559691316228,5.070517772000846,"(512, 256, 256)",gaussian_gradient_magnitude,float32,3.0,11.038050494040363,0.0,2.176893434021622,0.0,0.0011211349628865719,2.805003896355629e-05,0.4114904632568359,2.48718261716685e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
convolve (mode=constant) ,72.91356772219194,7.338831073695032,"(512, 256, 256)",convolve,float32,3.0,3.9150245720520616,0.0,0.5334265202982351,0.05353741810120385,0.00010243500582873821,3.616742433331863e-05,0.053694047546386715,0.00011502591066388365,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
convolve (mode=mirror) ,76.44468902111323,8.071249128843878,"(512, 256, 256)",convolve,float32,3.0,4.042224409990013,0.0,0.5007872856222093,0.002632964647153168,8.577406406402588e-05,4.369656727212753e-05,0.05287776641845704,6.859185594020205e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
correlate (mode=constant) ,75.43196876596853,8.026388948138237,"(512, 256, 256)",correlate,float32,3.0,4.048931721015833,0.0,0.5044164854916744,0.015575633442495018,7.458359468728303e-05,3.5900401405000945e-05,0.053676601409912116,0.00011423092868680507,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(128, 128, 128)"
correlate (mode=mirror) ,78.79431792512018,8.267711206846155,"(512, 256, 256)",correlate,float32,3.0,4.163916636025533,0.0,0.5036052074865438,0.0015209625125862658,8.844258263707161e-05,3.70599366853444e-05,0.05284539222717286,3.43926321049898e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(128, 128, 128)"
"median_filter (mode=nearest, size=3) ",364.6195710619499,5.729162296020092,"(3840, 2160)",median_filter,float32,2.0,1.012906980002299,0.0,0.17674933998690298,0.01937220968353527,9.645042304196451e-05,8.595660292931032e-06,0.002777983027768422,0.00020215129558863183,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"median_filter (mode=nearest, size=5) ",164.22430655645573,9.109721132837764,"(3840, 2160)",median_filter,float32,2.0,2.9115260060643777,0.0,0.3195580262399744,0.012396580601209338,0.0001236998339601118,3.114661079841254e-05,0.01772895905067181,9.660833749627753e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"median_filter (mode=nearest, size=7) ",46.931010641207806,10.31062120728046,"(3840, 2160)",median_filter,float32,2.0,5.128043528995477,0.0,0.4973014929952721,0.03454399111826562,0.00022473642602562904,3.5992949515443624e-05,0.1092676986694336,5.996060080076185e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"median_filter (mode=nearest, size=11) ",22.419336770564424,11.249172040414122,"(3840, 2160)",median_filter,float32,2.0,11.904120478080586,0.0,1.058153607067652,0.0,0.0003509020898491144,0.0,0.5309755859375,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
